open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-03-31 08:00:00,1798.91,1819.74,1777.79,1813.43,90571.4839,2025-03-31 11:59:59.999,162807181.773107,436622,47016.4212,84539403.167507,0,1827.9853545488684,1873.7666175685797,-45.78126301971133,-46.747489231013745,0.9662262113024127
2025-03-31 12:00:00,1813.43,1854.22,1794.94,1842.23,158823.842,2025-03-31 15:59:59.999,290361778.410283,585942,82013.8913,149991016.169346,0,1830.1768384644272,1871.430571822759,-41.25373335833183,-45.64873805647736,4.395004698145534
2025-03-31 16:00:00,1842.22,1847.34,1817.23,1827.71,68966.6935,2025-03-31 19:59:59.999,126594724.116707,338649,32240.0175,59172883.271139,0,1829.7973248545154,1868.192010946999,-38.39468609248365,-44.19792766367863,5.803241571194974
2025-03-31 20:00:00,1827.71,1834.74,1816.4,1822.43,42583.2216,2025-03-31 23:59:59.999,77730992.855171,206501,19552.1634,35689846.786704,0,1828.663890261513,1864.8022323583325,-36.13834209681954,-42.58601055030681,6.4476684534872675
2025-04-01 00:00:00,1822.43,1843.0,1817.88,1835.0,55092.8255,2025-04-01 03:59:59.999,100896808.556344,242719,28303.9816,51847904.749353,0,1829.6386763751264,1862.5946595910486,-32.95598321592229,-40.66000508342991,7.70402186750762
2025-04-01 04:00:00,1835.0,1867.91,1831.95,1854.26,50598.2842,2025-04-01 07:59:59.999,93606101.171757,243640,27126.9214,50204874.883035,0,1833.4265723174146,1861.9772773991192,-28.550705081704564,-38.23814508308484,9.687440001380274
2025-04-01 08:00:00,1854.26,1892.55,1853.93,1862.36,95925.7841,2025-04-01 11:59:59.999,180130220.671951,435229,48380.9215,90861596.102168,0,1837.8778688839661,1862.0056272214067,-24.127758337440582,-35.41606773395599,11.288309396515409
2025-04-01 12:00:00,1862.37,1927.9,1842.42,1918.58,156992.8651,2025-04-01 15:59:59.999,296072547.108327,678102,77080.5042,145412212.547949,0,1850.293581363356,1866.1963215013025,-15.902740137946466,-31.513402214754088,15.610662076807621
2025-04-01 16:00:00,1918.59,1924.17,1901.5,1910.09,53127.4709,2025-04-01 19:59:59.999,101626192.835981,334155,25079.5621,47976873.592194,0,1859.4930303843782,1869.4477050937985,-9.95467470942026,-27.201656713687324,17.246982004267064
2025-04-01 20:00:00,1910.1,1922.75,1897.13,1904.98,41251.8676,2025-04-01 23:59:59.999,78858171.929017,207763,21322.0226,40765234.795221,0,1866.4910257098586,1872.0797269387024,-5.5887012288437745,-22.879065616718616,17.290364387874842
2025-04-02 00:00:00,1904.98,1908.41,1872.39,1876.39,54199.1151,2025-04-02 03:59:59.999,102263787.87024,274397,23991.8148,45278554.300083,0,1868.013944831419,1872.3990064247243,-4.385061593305409,-19.180264812035976,14.795203218730567
2025-04-02 04:00:00,1876.4,1883.3,1852.0,1865.06,62469.3203,2025-04-02 07:59:59.999,116358133.813456,314691,30375.4726,56572523.052118,0,1867.5594917804315,1871.8553763191892,-4.2958845387577185,-16.203388757380324,11.907504218622606
2025-04-02 08:00:00,1865.07,1888.05,1862.62,1868.72,46565.6618,2025-04-02 11:59:59.999,87366270.711648,287396,23231.7541,43597928.986664,0,1867.7380315065188,1871.6231262214715,-3.885094714952629,-13.739729948894785,9.854635233942156
2025-04-02 12:00:00,1868.73,1919.0,1854.27,1901.21,205643.0299,2025-04-02 15:59:59.999,389372234.74080896,882824,104161.8819,197244342.797608,0,1872.8875651209005,1873.8147465013624,-0.9271813804618887,-11.177220235208207,10.250038854746318
2025-04-02 16:00:00,1901.21,1916.1,1882.22,1911.45,91870.8888,2025-04-02 19:59:59.999,174657636.970305,486754,44477.9111,84580552.383121,0,1878.8202474099928,1876.602543056817,2.2177043531758045,-8.498235317531405,10.71593967070721
2025-04-02 20:00:00,1911.45,1957.0,1781.53,1795.22,290092.7664,2025-04-02 23:59:59.999,541520950.455668,1162018,138240.5422,258523702.109017,0,1865.9586708853785,1870.5742065340899,-4.6155356487113295,-7.72169538376739,3.1061597350560604
2025-04-03 00:00:00,1795.21,1834.88,1788.97,1824.46,86309.6716,2025-04-03 03:59:59.999,157096093.390645,412995,46300.9442,84275485.618259,0,1859.5742599799357,1867.1583393834164,-7.5840794034807,-7.694172187710053,0.11009278422935243
2025-04-03 04:00:00,1824.47,1845.26,1807.13,1815.31,63173.4782,2025-04-03 07:59:59.999,115277000.651345,288362,32815.8988,59902092.293104,0,1852.7643738291763,1863.3177216513116,-10.553347822135265,-8.266007314595095,-2.2873405075401703
2025-04-03 08:00:00,1815.31,1824.18,1787.23,1795.13,68000.455,2025-04-03 11:59:59.999,122836615.059492,386335,33414.2377,60368116.9866,0,1843.897547086226,1858.2667793067699,-14.369232220543836,-9.486652295784843,-4.882579924758993
2025-04-03 12:00:00,1795.13,1800.52,1750.0,1782.27,183694.3886,2025-04-03 15:59:59.999,325484898.237467,839057,88520.2849,156904670.010712,0,1834.4163859960374,1852.637388247009,-18.22100225097165,-11.233522286822206,-6.987479964149445
2025-04-03 16:00:00,1782.26,1799.15,1767.23,1787.12,61798.8036,2025-04-03 19:59:59.999,110162297.068202,397002,29308.0784,52268336.229228,0,1827.140018919724,1847.7842483768602,-20.644229457136134,-13.115663720884992,-7.528565736251142
2025-04-03 20:00:00,1787.11,1821.84,1779.78,1817.23,45098.221,2025-04-03 23:59:59.999,81357787.432885,255769,23103.0024,41685995.289649,0,1825.615400624382,1845.520970719315,-19.905570094933182,-14.473644995694631,-5.431925099238551
2025-04-04 00:00:00,1817.23,1823.12,1771.11,1792.91,71533.8066,2025-04-04 03:59:59.999,128495023.157166,353990,32961.1959,59225996.98375,0,1820.583800528323,1841.6238617771437,-21.04006124882062,-15.78692824631983,-5.253133002500791
2025-04-04 04:00:00,1792.91,1821.82,1784.17,1817.93,44350.2635,2025-04-04 07:59:59.999,80013470.407512,234044,22749.9354,41053902.327708,0,1820.1755235239657,1839.8687609047627,-19.693237380796973,-16.56819007321526,-3.1250473075817133
2025-04-04 08:00:00,1817.94,1835.68,1758.72,1783.88,126091.5891,2025-04-04 11:59:59.999,226933315.593416,567486,59852.2738,107850007.767604,0,1814.591596827971,1835.7214452821877,-21.1298484542167,-17.480521749415548,-3.649326704801151
2025-04-04 12:00:00,1783.88,1821.0,1769.45,1795.24,190281.9269,2025-04-04 15:59:59.999,340893271.676047,871157,97103.0546,174024413.044484,0,1811.6144280852063,1832.7228197057293,-21.10839162052298,-18.206095723637034,-2.9022958968859456
2025-04-04 16:00:00,1795.24,1828.9,1783.25,1810.21,99784.1323,2025-04-04 19:59:59.999,180260513.729892,481740,49284.0037,89056742.790698,0,1811.3983622259439,1831.055203431231,-19.656841205287037,-18.496244819967036,-1.1605963853200016
2025-04-04 20:00:00,1810.21,1827.99,1807.52,1816.87,40692.7518,2025-04-04 23:59:59.999,73922964.577721,139313,15447.3563,28061553.883225,0,1812.2401526527217,1830.00444762151,-17.764294968788363,-18.3498548497313,0.5855598809429381
2025-04-05 00:00:00,1816.88,1827.29,1809.39,1810.01,24960.4779,2025-04-05 03:59:59.999,45395689.537517,112391,12675.2629,23059664.730509,0,1811.8970522446107,1828.523377427324,-16.626325182713344,-18.005148916327713,1.378823733614368
2025-04-05 04:00:00,1810.01,1815.75,1803.99,1813.22,19521.7579,2025-04-05 07:59:59.999,35344354.185809,85475,9047.0491,16383804.144493,0,1812.1005826685168,1827.3897939141889,-15.28921124567205,-17.46196138219658,2.172750136524531
2025-04-05 08:00:00,1813.22,1822.04,1806.56,1807.34,27693.9316,2025-04-05 11:59:59.999,50234844.656451,123170,13819.8405,25067286.548692,0,1811.368185334899,1825.9046239946192,-14.536438659720261,-16.876856837701318,2.340418177981057
2025-04-05 12:00:00,1807.34,1808.3,1777.93,1782.01,57339.1196,2025-04-05 15:59:59.999,102645212.093538,222294,26033.8593,46603718.872668,0,1806.851541437222,1822.6531703653882,-15.80162892816611,-16.661811255794277,0.8601823276281664
2025-04-05 16:00:00,1782.01,1795.38,1780.0,1782.17,20889.6367,2025-04-05 19:59:59.999,37333414.772677,106305,11036.5455,19725724.842156,0,1803.0543812161109,1819.654417004989,-16.60003578887813,-16.64945616241105,0.04942037353291795
2025-04-05 20:00:00,1782.17,1810.04,1764.39,1806.01,51311.3459,2025-04-05 23:59:59.999,91869088.751087,211958,23813.0672,42644640.16905,0,1803.5090917982477,1818.6437194490638,-15.134627650816128,-16.346490460092067,1.2118628092759387
2025-04-06 00:00:00,1806.02,1817.0,1801.78,1809.81,24843.9304,2025-04-06 03:59:59.999,44937810.695559,143310,11393.4977,20608795.654563,0,1804.478462290825,1817.9893698602443,-13.51090756941926,-15.779373881957506,2.268466312538246
2025-04-06 04:00:00,1809.81,1813.55,1791.49,1797.69,28106.5655,2025-04-06 07:59:59.999,50733137.392785,160456,12482.4623,22528772.504464,0,1803.434083476852,1816.4857128335595,-13.051629356707508,-15.233824976907506,2.182195620199998
2025-04-06 08:00:00,1797.7,1798.2,1783.0,1789.19,36956.075,2025-04-06 11:59:59.999,66150885.709803,178947,19134.1312,34252728.804802,0,1801.2426860188748,1814.4638081792218,-13.221122160347022,-14.83128441359541,1.6101622532483884
2025-04-06 12:00:00,1789.19,1792.09,1735.0,1759.55,126184.7151,2025-04-06 15:59:59.999,222332903.175523,445011,59291.16,104490584.906311,0,1794.8284266313556,1810.3961186844647,-15.567692053109113,-14.978565941498152,-0.5891261116109607
2025-04-06 16:00:00,1759.56,1760.06,1602.0,1626.24,394747.5662,2025-04-06 19:59:59.999,654447583.2393911,1282561,187513.899,310427191.510805,0,1768.891745611147,1796.7549247078377,-27.86317909669083,-17.55548857253669,-10.30769052415414
2025-04-06 20:00:00,1626.24,1631.18,1537.5,1580.76,369008.2436,2025-04-06 23:59:59.999,582818591.5904809,1041650,163953.7814,259011335.251015,0,1739.9484001325088,1780.7553006554053,-40.80690052289651,-22.205770962608653,-18.60112956028786
2025-04-07 00:00:00,1580.77,1614.2,1520.78,1543.69,231470.3874,2025-04-07 03:59:59.999,363490193.683176,820873,110559.6024,173597918.969716,0,1709.754800112123,1763.1949080142642,-53.440107902141335,-28.45263835051519,-24.987469551626145
2025-04-07 04:00:00,1543.69,1561.41,1411.01,1460.15,606711.8104,2025-04-07 07:59:59.999,898691434.6468301,1443598,281755.3893,417311921.243174,0,1671.3540616333348,1740.7471370502446,-69.39307541690982,-36.64072576379412,-32.7523496531157
2025-04-07 08:00:00,1460.15,1520.83,1455.63,1483.11,289167.8855,2025-04-07 11:59:59.999,431817634.62892896,1050000,151858.2356,226769771.735313,0,1642.393436766668,1721.6629046761525,-79.26946790948455,-45.16647419293221,-34.102993716552334
2025-04-07 12:00:00,1483.11,1639.0,1478.12,1556.56,745901.0133,2025-04-07 15:59:59.999,1160162388.566039,1529894,379480.35,590256506.614184,0,1629.188292648719,1709.4330598853264,-80.24476723660746,-52.182132801667265,-28.062634434940193
2025-04-07 16:00:00,1556.56,1572.7,1526.0,1545.41,211504.8219,2025-04-07 19:59:59.999,328286512.223887,590010,104696.2355,162537153.887244,0,1616.299324548916,1697.2832035975246,-80.98387904860851,-57.94248205105552,-23.041396997552994
2025-04-07 20:00:00,1545.47,1585.5,1545.06,1553.04,84040.0882,2025-04-07 23:59:59.999,131752059.578317,288851,47710.2542,74797189.054734,0,1606.5671207721598,1686.5985218495598,-80.0314010774,-62.36026585632442,-17.671135221075588
2025-04-08 00:00:00,1553.04,1618.67,1541.04,1584.71,108270.5369,2025-04-08 03:59:59.999,171120159.413031,485357,56196.4982,88836817.734977,0,1603.204486807212,1679.0512239347777,-75.84673712756558,-65.05756011057265,-10.789177016992923
2025-04-08 04:00:00,1584.71,1602.27,1561.89,1570.83,90041.615,2025-04-08 07:59:59.999,142299696.72215,349703,46167.6967,72910930.049927,0,1598.2237965291795,1671.034836976646,-72.81104044746644,-66.60825617795142,-6.202784269515021
2025-04-08 08:00:00,1570.83,1590.08,1554.37,1588.32,79592.2855,2025-04-08 11:59:59.999,125038410.651703,388232,43689.023,68632964.144161,0,1596.7001355246903,1664.907812015413,-68.20767649072263,-66.92814024050567,-1.2795362502169638
2025-04-08 12:00:00,1588.32,1593.47,1518.29,1531.77,195381.2018,2025-04-08 15:59:59.999,304496484.391365,698454,96875.3807,151076474.274658,0,1586.7108839055072,1655.045751866123,-68.33486796061584,-67.2094857845277,-1.125382176088138
2025-04-08 16:00:00,1531.76,1533.08,1454.63,1466.67,296007.5833,2025-04-08 19:59:59.999,438458341.35552305,828917,146188.3542,216495981.011101,0,1568.2430556123522,1641.0919924686325,-72.84893685628026,-68.33737599887822,-4.511560857402046
2025-04-08 20:00:00,1466.67,1486.2,1441.3,1473.41,122552.9102,2025-04-08 23:59:59.999,179726196.44416,619006,60511.1889,88808953.550952,0,1553.6533547489134,1628.6711041376227,-75.01774938870926,-69.67345067684442,-5.3442987118648375
2025-04-09 00:00:00,1473.41,1482.28,1385.05,1418.8,348901.6501,2025-04-09 03:59:59.999,498749298.77972,1045974,160341.3039,229399357.77151,0,1532.9066847875422,1613.1250964237247,-80.21841163618251,-71.78244286871205,-8.435968767470456
2025-04-09 04:00:00,1418.79,1492.02,1414.77,1483.43,231481.7066,2025-04-09 07:59:59.999,337193383.664114,583929,130734.1911,190369981.54665,0,1525.2948871279202,1603.5180522441894,-78.22316511626923,-73.07058731822349,-5.152577798045741
2025-04-09 08:00:00,1483.45,1496.55,1445.07,1455.33,225142.4451,2025-04-09 11:59:59.999,330831583.787714,574884,110550.6501,162491155.002774,0,1514.5310583390094,1592.5411594853606,-78.01010114635119,-74.05849008384904,-3.9516110625021525
2025-04-09 12:00:00,1455.33,1501.27,1440.2,1485.26,274260.0992,2025-04-09 15:59:59.999,405231821.691966,736172,141639.705,209324090.581114,0,1510.0278185945465,1584.5944069308894,-74.56658833634287,-74.16010973434781,-0.4064786019950617
2025-04-09 16:00:00,1485.26,1673.29,1481.97,1640.92,728405.2382,2025-04-09 19:59:59.999,1155891954.026206,1314701,367532.8303,583899688.873827,0,1530.1650772723085,1588.7666730841568,-58.601595811848256,-71.0484069498479,12.446811137999646
2025-04-09 20:00:00,1640.93,1689.0,1640.56,1669.51,160339.7746,2025-04-09 23:59:59.999,267179095.676927,468187,79942.1559,133263633.951896,0,1551.6027576919535,1594.7476602631082,-43.14490257115472,-65.46770607410927,22.322803502954557
2025-04-10 00:00:00,1669.51,1669.85,1601.76,1617.01,126397.4019,2025-04-10 03:59:59.999,206446157.776312,470514,63388.5201,103459513.158105,0,1561.6654103547298,1596.3967224658409,-34.73131211111104,-59.32042728150963,24.589115170398593
2025-04-10 04:00:00,1617.0,1626.14,1583.31,1595.81,104597.0239,2025-04-10 07:59:59.999,168325502.414876,369717,50181.0542,80787103.982814,0,1566.91842414631,1596.3532615424454,-29.434837396135435,-53.3433093044348,23.90847190829936
2025-04-10 08:00:00,1595.81,1606.86,1581.36,1594.81,87134.1256,2025-04-10 11:59:59.999,138937746.656934,373760,42039.9026,67034293.317344,0,1571.2094358161085,1596.2389458726345,-25.029510056526078,-47.68054945485306,22.65103939832698
2025-04-10 12:00:00,1594.8,1640.0,1483.6,1495.98,325823.9029,2025-04-10 15:59:59.999,507849700.328718,906479,163070.9803,254539616.739483,0,1559.635676459784,1588.8123572894765,-29.176680829692486,-43.97977572982094,14.803094900128457
2025-04-10 16:00:00,1495.97,1532.2,1471.02,1514.67,206611.5545,2025-04-10 19:59:59.999,310642449.595928,648952,106942.4626,160814993.08875,0,1552.7178800813558,1583.3203308235893,-30.602450742233486,-41.304310732303456,10.70185999006997
2025-04-10 20:00:00,1514.6,1533.7,1514.16,1522.25,61291.3846,2025-04-10 23:59:59.999,93448359.122151,237699,29205.3394,44529019.200655,0,1548.0305139149934,1578.7966026144345,-30.76608869944107,-39.19666632573098,8.43057762628991
2025-04-11 00:00:00,1522.24,1550.6,1504.63,1544.61,94058.3669,2025-04-11 03:59:59.999,144162259.966827,457708,46929.3002,71978862.831404,0,1547.5042810049945,1576.264261680032,-28.75998067503747,-37.10932919559228,8.349348520554813
2025-04-11 04:00:00,1544.61,1562.8,1541.04,1553.04,69184.0419,2025-04-11 07:59:59.999,107288501.775589,271351,35925.2043,55717634.286403,0,1548.3559300811492,1574.5439460000296,-26.18801591888041,-34.92506654024991,8.737050621369498
2025-04-11 08:00:00,1553.05,1585.0,1538.14,1558.79,139182.3495,2025-04-11 11:59:59.999,217228708.484527,567742,73254.2739,114353746.024391,0,1549.9611716071263,1573.3769870370645,-23.41581542993822,-32.62321631818757,9.207400888249353
2025-04-11 12:00:00,1558.8,1581.44,1541.48,1565.44,148755.5345,2025-04-11 15:59:59.999,232308221.87105,640147,79802.6716,124654243.535992,0,1552.3425298214145,1572.789062071356,-20.446532249941583,-30.187879504538376,9.741347254596793
2025-04-11 16:00:00,1565.44,1591.47,1555.87,1565.79,83844.1242,2025-04-11 19:59:59.999,131935866.940697,398176,47646.215,74997400.489095,0,1554.4113713873508,1572.2706130290335,-17.85924164168273,-27.722151931967247,9.862910290284518
2025-04-11 20:00:00,1565.79,1586.97,1558.7,1566.85,43459.9013,2025-04-11 23:59:59.999,68287415.569673,212168,22149.5098,34812985.131519,0,1556.3250065585275,1571.869086137994,-15.54407957946637,-25.286537461467073,9.742457882000704
2025-04-12 00:00:00,1566.85,1569.79,1546.06,1554.4,48549.479,2025-04-12 03:59:59.999,75563392.366512,256956,20002.8368,31134339.14858,0,1556.0288517033696,1570.5750797574017,-14.546228054032099,-23.13847557998008,8.592247525947982
2025-04-12 04:00:00,1554.4,1585.23,1550.5,1582.05,48725.5648,2025-04-12 07:59:59.999,76463350.558532,249263,27252.7488,42777825.524037,0,1560.0321052874665,1571.425073849446,-11.392968561979615,-20.78937417637999,9.396405614400376
2025-04-12 08:00:00,1582.04,1606.41,1581.0,1594.06,68189.6049,2025-04-12 11:59:59.999,108795370.973128,287845,34259.0834,54675485.376186,0,1565.2671660124715,1573.1017350457835,-7.834569033311936,-18.19841314776638,10.363844114454444
2025-04-12 12:00:00,1594.06,1669.59,1590.7,1655.87,184898.5365,2025-04-12 15:59:59.999,303011683.432259,713761,103336.049,169371171.105215,0,1579.2060635490143,1579.2327176349847,-0.02665408597044916,-14.564061335407196,14.537407249436747
2025-04-12 16:00:00,1655.88,1662.33,1628.24,1642.63,96645.472,2025-04-12 19:59:59.999,158837500.249119,394713,53160.6555,87365997.284239,0,1588.9635922337814,1583.9288126249858,5.0347796087955885,-10.644293146566639,15.679072755362228
2025-04-12 20:00:00,1642.64,1659.93,1641.24,1644.18,54859.2461,2025-04-12 23:59:59.999,90505137.734423,275262,28888.0357,47662276.385647,0,1597.458424197815,1588.3918635416535,9.066560656161528,-6.702122386021006,15.768683042182534
2025-04-13 00:00:00,1644.19,1649.75,1606.55,1624.53,75377.2782,2025-04-13 03:59:59.999,122640527.878322,413353,38844.453,63217794.250845,0,1601.6232820135358,1591.068762538568,10.55451947496772,-3.250794013823261,13.805313488790981
2025-04-13 04:00:00,1624.52,1624.66,1597.47,1613.5,57240.2926,2025-04-13 07:59:59.999,92292354.883529,301456,29568.5313,47702895.652381,0,1603.4504693960687,1592.7303356838593,10.720133712209417,-0.4566084686167253,11.176742180826142
2025-04-13 08:00:00,1613.51,1628.2,1592.58,1604.28,72537.0065,2025-04-13 11:59:59.999,116881188.390427,323469,35165.0015,56689620.369952,0,1603.5780894889813,1593.5858663739439,9.992223115037405,1.6331578481141007,8.359065266923304
2025-04-13 12:00:00,1604.29,1609.3,1566.11,1586.62,107308.5997,2025-04-13 15:59:59.999,170371552.117209,472233,44317.6736,70323302.667201,0,1600.9691526445226,1593.0698762721702,7.89927637235246,2.886381552961773,5.012894819390688
2025-04-13 16:00:00,1586.61,1649.04,1562.01,1590.25,173502.9478,2025-04-13 19:59:59.999,279430507.121687,610133,85391.4076,137585808.525672,0,1599.320052237673,1592.8609965483058,6.459055689367233,3.600916380242865,2.858139309124368
2025-04-13 20:00:00,1590.25,1617.08,1572.24,1597.76,94170.4897,2025-04-13 23:59:59.999,149982533.900681,476706,48085.471,76616343.145032,0,1599.080044201108,1593.2238856928757,5.856158508232284,4.051964805840749,1.8041937023915349
2025-04-14 00:00:00,1597.76,1660.32,1595.56,1629.59,126833.3588,2025-04-14 03:59:59.999,206872621.749131,612817,65618.8818,107012468.517645,0,1603.7738835547837,1595.917671937848,7.856211616935752,4.81281416805975,3.0433974488760027
2025-04-14 04:00:00,1629.6,1642.19,1612.63,1635.57,68892.4749,2025-04-14 07:59:59.999,112190385.983837,378353,34055.0606,55464402.705319,0,1608.6655937771245,1598.8548814239332,9.81071235319132,5.812393805086064,3.9983185481052566
2025-04-14 08:00:00,1635.58,1691.5,1629.34,1675.32,140481.582,2025-04-14 11:59:59.999,233901773.146885,581311,76519.0812,127450508.720727,0,1618.920117811413,1604.5189642814196,14.401153529993508,7.530145750067553,6.871007779925955
2025-04-14 12:00:00,1675.32,1689.59,1619.34,1627.93,157297.7459,2025-04-14 15:59:59.999,260733408.933034,674512,78529.7105,130180433.242907,0,1620.3062535327342,1606.2531150753885,14.053138457345767,8.834744291523197,5.21839416582257
2025-04-14 16:00:00,1627.94,1651.51,1615.0,1636.58,105039.3429,2025-04-14 19:59:59.999,171790980.800063,450990,53233.867,87079361.674825,0,1622.8099068353904,1608.49955099573,14.31035583966036,9.92986660115063,4.38048923850973
2025-04-14 20:00:00,1636.58,1638.18,1606.01,1623.77,47385.6374,2025-04-14 23:59:59.999,76937586.236686,277861,24228.5284,39349488.120321,0,1622.9576134760996,1609.6306953664166,13.326918109682993,10.609276902857102,2.71764120682589
2025-04-15 00:00:00,1623.78,1643.7,1614.8,1637.89,66593.4424,2025-04-15 03:59:59.999,108540581.683742,441818,34592.9327,56396080.535748,0,1625.254903710546,1611.7239771911266,13.530926519419381,11.193606826169558,2.337319693249823
2025-04-15 04:00:00,1637.9,1648.47,1632.06,1644.84,49772.8016,2025-04-15 07:59:59.999,81669395.224609,269054,25664.6023,42116924.208176,0,1628.267995447385,1614.1770159177097,14.090979529675224,11.773081366870692,2.317898162804532
2025-04-15 08:00:00,1644.83,1651.96,1622.47,1632.05,71974.1557,2025-04-15 11:59:59.999,117871033.752729,330050,34787.1934,56985130.825045,0,1628.8498423016333,1615.500940664546,13.348901637087238,12.088245420914001,1.2606562161732366
2025-04-15 12:00:00,1632.06,1661.21,1601.36,1621.02,167803.8185,2025-04-15 15:59:59.999,273407974.153048,655985,81023.533,132047874.521101,0,1627.645251178305,1615.9097598745798,11.735491303725212,12.017694597476243,-0.2822032937510315
2025-04-15 16:00:00,1621.01,1627.99,1597.17,1606.96,64876.56,2025-04-15 19:59:59.999,104663620.137191,319018,29624.2034,47798153.922603,0,1624.4629048431811,1615.246814698685,9.216090144496093,11.457373706880214,-2.2412835623841207
2025-04-15 20:00:00,1606.95,1614.78,1583.12,1588.78,55158.1133,2025-04-15 23:59:59.999,88057511.759306,267377,26697.3855,42634188.541934,0,1618.9732271749995,1613.28630990619,5.686917268809566,10.303282419266084,-4.616365150456518
2025-04-16 00:00:00,1588.77,1604.4,1576.5,1591.04,53725.2608,2025-04-16 03:59:59.999,85527663.334578,330412,26092.0158,41552396.947743,0,1614.6758076096148,1611.638435098324,3.0373725112908687,8.850100437671042,-5.812727926380173
2025-04-16 04:00:00,1591.04,1593.66,1551.18,1564.28,98012.8235,2025-04-16 07:59:59.999,154199157.745264,369405,50036.968,78734645.648369,0,1606.922606438905,1608.1304028688185,-1.2077964299135147,6.838521064154131,-8.046317494067646
2025-04-16 08:00:00,1564.28,1586.1,1556.7,1584.17,61135.9591,2025-04-16 11:59:59.999,96267860.300047,356098,32017.8594,50427328.157605,0,1603.422205448304,1606.355558211869,-2.933352763564926,4.88414629861032,-7.817499062175246
2025-04-16 12:00:00,1584.18,1613.66,1566.28,1590.69,127938.4349,2025-04-16 15:59:59.999,203132009.981857,551257,66181.2871,105082831.381145,0,1601.4634046101035,1605.1951464924714,-3.731741882367942,3.1609686624146676,-6.892710544782609
2025-04-16 16:00:00,1590.7,1612.83,1538.07,1588.6,208530.8318,2025-04-16 19:59:59.999,327817967.026356,759845,104868.8704,164894484.64353,0,1599.484419285472,1603.965876381918,-4.481457096445865,1.632483510642561,-6.113940607088426
2025-04-16 20:00:00,1588.61,1598.15,1570.0,1577.14,62044.5585,2025-04-16 23:59:59.999,98326851.505081,278402,31910.7896,50580953.58635,0,1596.0468163184764,1601.9787744277019,-5.931958109225434,0.11959518666896217,-6.051553295894396
2025-04-17 00:00:00,1577.15,1595.57,1574.69,1584.91,59911.5347,2025-04-17 03:59:59.999,95003927.426055,277573,30119.6727,47767088.376703,0,1594.3334599617879,1600.7144207663907,-6.380960804602864,-1.1805160115854032,-5.200444793017461
2025-04-17 04:00:00,1584.91,1610.53,1580.99,1601.6,65643.7644,2025-04-17 07:59:59.999,104949120.8321,255244,34860.6813,55737051.772814,0,1595.451389198436,1600.7800192281395,-5.328630029703618,-2.0101388152090465,-3.3184912144945713
2025-04-17 08:00:00,1601.6,1604.23,1588.65,1593.27,44240.9551,2025-04-17 11:59:59.999,70595022.478377,198272,22021.9262,35140555.87461,0,1595.115790860215,1600.2237215075365,-5.107930647321609,-2.6296971816315593,-2.47823346569005
2025-04-17 12:00:00,1593.27,1603.19,1563.2,1583.17,93211.0273,2025-04-17 15:59:59.999,147744192.672197,429601,47324.0479,75017573.674245,0,1593.2779768817204,1598.9604828773486,-5.682505995628162,-3.24025894443088,-2.442247051197282
2025-04-17 16:00:00,1583.17,1616.96,1577.02,1581.45,147342.5624,2025-04-17 19:59:59.999,235752120.544064,537019,73125.1791,117009516.069652,0,1591.4582881306865,1597.663410071619,-6.205121940932486,-3.8332315437312015,-2.3718903972012844
2025-04-17 20:00:00,1581.44,1591.84,1579.0,1583.62,39520.5189,2025-04-17 23:59:59.999,62667099.190552,173405,19509.9169,30938919.053207,0,1590.2523976490425,1596.6231574737212,-6.370759824678771,-4.340737199920715,-2.0300226247580557
2025-04-18 00:00:00,1583.63,1589.19,1577.23,1584.15,38792.3674,2025-04-18 03:59:59.999,61415147.169958,175155,19943.16,31576837.040632,0,1589.3135672414974,1595.699219883075,-6.385652641577735,-4.74972028825212,-1.6359323533256154
2025-04-18 04:00:00,1584.14,1585.19,1573.54,1584.09,41086.5907,2025-04-18 07:59:59.999,64900788.610322,165183,20203.861,31915068.389217,0,1588.5099415120362,1594.8392776695139,-6.329336157477655,-5.065643462097228,-1.2636926953804277
2025-04-18 08:00:00,1584.1,1592.82,1582.3,1590.67,30494.132,2025-04-18 11:59:59.999,48406345.258399,157654,16185.8281,25694783.309293,0,1588.842258202492,1594.530442286587,-5.688184084094928,-5.190151586496768,-0.49803249759816026
2025-04-18 12:00:00,1590.67,1597.2,1579.09,1583.17,40691.5035,2025-04-18 15:59:59.999,64658228.689839,181694,20193.0405,32088318.590843,0,1587.9696030944165,1593.6889280431362,-5.719324948719759,-5.295986258941366,-0.42333868977839284
2025-04-18 16:00:00,1583.17,1595.18,1581.8,1593.31,25174.1423,2025-04-18 19:59:59.999,40024223.483644,110386,11076.0047,17604623.587596,0,1588.7912026183524,1593.6608592992002,-4.869656680847811,-5.210720343322656,0.3410636624748449
2025-04-18 20:00:00,1593.31,1600.64,1587.01,1588.6,24170.3,2025-04-18 23:59:59.999,38526289.627311,98956,11471.6431,18287118.049321,0,1588.7617868309135,1593.2859808325927,-4.524194001679234,-5.073415074993972,0.5492210733147376
2025-04-19 00:00:00,1588.6,1600.26,1585.01,1597.76,31072.3981,2025-04-19 03:59:59.999,49484729.840845,123948,18220.3458,29016915.349247,0,1590.1461273184652,1593.6173896598082,-3.4712623413429355,-4.752984528263765,1.2817221869208293
