open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-02-14 13:00:00,2686.43,2705.53,2684.61,2701.21,14263.7275,2025-02-14 13:59:59.999,38460807.334715,102479,7287.8106,19650185.11644,0.0,2694.011298503637,2685.9828883860123,8.028410117624844,7.906172767126051,0.1222373504987928
2025-02-14 14:00:00,2701.21,2736.76,2693.81,2720.75,27134.7321,2025-02-14 14:59:59.999,73644148.737368,163550,16832.7362,45688973.732751,0.0,2698.124944887693,2688.5582299870484,9.566714900644456,8.238281193829733,1.3284337068147227
2025-02-14 15:00:00,2720.75,2747.39,2688.79,2734.33,35876.0899,2025-02-14 15:59:59.999,97526983.808919,252129,19215.1372,52254931.064938,0.0,2703.6949533665093,2691.9487314694893,11.74622189701995,8.939869334467778,2.8063525625521724
2025-02-14 16:00:00,2734.33,2743.46,2709.61,2742.8,21900.8476,2025-02-14 16:59:59.999,59728985.957171,172065,11633.6159,31733759.81457,0.0,2709.711114387046,2695.715492101379,13.995622285667196,9.951019924707662,4.044602360959534
2025-02-14 17:00:00,2742.8,2791.0,2731.61,2773.97,44612.7472,2025-02-14 17:59:59.999,123258959.295709,213748,25378.4354,70153500.848535,0.0,2719.597096789039,2701.512122316092,18.084974472947124,11.577810834355557,6.507163638591569
2025-02-14 18:00:00,2773.96,2791.78,2754.78,2755.98,35065.9944,2025-02-14 18:59:59.999,97399948.425324,202038,18654.6241,51816117.856889,0.0,2725.194466513802,2705.546779922307,19.64768659149513,13.19178598578347,6.45590060571166
2025-02-14 19:00:00,2755.97,2763.53,2728.37,2738.0,14862.4968,2025-02-14 19:59:59.999,40819199.293897,142298,7394.5273,20306073.316251,0.0,2727.164548588602,2707.950722150284,19.213826438317938,14.396194076290364,4.817632362027574
2025-02-14 20:00:00,2738.0,2751.0,2721.16,2728.2,11674.7524,2025-02-14 20:59:59.999,31981526.857818,115916,5362.1326,14692671.545116,0.0,2727.32384880574,2709.4506686576706,17.873180148069423,15.091591290646177,2.7815888574232464
2025-02-14 21:00:00,2728.2,2751.1,2706.0,2744.31,18485.3578,2025-02-14 21:59:59.999,50459411.997603,117398,10069.259,27496357.811099,0.0,2729.9371028356263,2712.032841349695,17.90426148593133,15.654125329703207,2.2501361562281215
2025-02-14 22:00:00,2744.31,2748.8,2707.4,2718.0,13454.8213,2025-02-14 22:59:59.999,36714800.882625,78330,4817.8972,13146538.187449,0.0,2728.1006254762992,2712.47485310157,15.625772374729875,15.648454738708542,-0.0226823639786655
2025-02-14 23:00:00,2718.0,2730.9,2714.9,2725.95,8334.0052,2025-02-14 23:59:59.999,22698854.513588,59384,3985.6958,10855292.59418,0.0,2727.769760018407,2713.4730121310827,14.296747887324273,15.37811336843169,-1.081365481107417
2025-02-15 00:00:00,2725.95,2727.95,2703.99,2716.58,15676.0804,2025-02-15 00:59:59.999,42541205.151207,105711,5500.7662,14937239.317843,0.0,2726.0482584771134,2713.7031593806323,12.345099096481135,14.77151051404158,-2.4264114175604448
2025-02-15 01:00:00,2716.59,2731.0,2714.6,2728.49,7807.4496,2025-02-15 01:59:59.999,21247163.245128,81490,4214.1045,11469501.331783,0.0,2726.423911019096,2714.798480907993,11.625430111103014,14.142294433453868,-2.5168643223508536
2025-02-15 02:00:00,2728.49,2734.76,2720.96,2731.4,7973.7894,2025-02-15 02:59:59.999,21748320.759137,77895,3707.4396,10112102.625696,0.0,2727.1894631700043,2716.0282230629564,11.161240107047888,13.546083568172673,-2.3848434611247846
2025-02-15 03:00:00,2731.4,2739.0,2723.14,2724.4,6949.331,2025-02-15 03:59:59.999,18972145.896666,47275,2656.605,7255882.947913,0.0,2726.7603149900037,2716.6483546879226,10.111960302081116,12.859258914954362,-2.747298612873246
2025-02-15 04:00:00,2724.41,2733.6,2717.6,2720.47,7007.3587,2025-02-15 04:59:59.999,19091559.372664,52782,4219.4844,11496145.734197,0.0,2725.7925742223106,2716.9314395258543,8.861134696456247,12.05963407125474,-3.1984993747984927
2025-02-15 05:00:00,2720.47,2724.96,2715.69,2722.46,3679.4871,2025-02-15 05:59:59.999,10012084.268462,45862,1633.9542,4445940.287336,0.0,2725.2798704958013,2717.340962523939,7.938907971862136,11.23548885137622,-3.2965808795140834
2025-02-15 06:00:00,2722.47,2722.62,2705.0,2709.38,5109.6279,2025-02-15 06:59:59.999,13869944.31629,57769,1702.8919,4623875.356644,0.0,2722.8337365733705,2716.75126159624,6.08247497713046,10.204886076527067,-4.122411099396608
2025-02-15 07:00:00,2709.38,2710.89,2694.0,2697.66,12568.9235,2025-02-15 07:59:59.999,33960987.820529,96134,6055.092,16359463.944721,0.0,2718.9608540236213,2715.3370940705927,3.623759953028639,8.888660851827382,-5.264900898798743
2025-02-15 08:00:00,2697.65,2711.9,2697.13,2704.79,7411.2833,2025-02-15 08:59:59.999,20043058.106049,64605,3872.2468,10471427.987949,0.0,2716.780722635372,2714.5558278431413,2.2248947922307707,7.55590763990806,-5.33101284767729
2025-02-15 09:00:00,2704.8,2712.4,2696.04,2702.91,5566.4387,2025-02-15 09:59:59.999,15049622.049197,57578,1973.0558,5335800.152031,0.0,2714.646765306853,2713.6931739288343,0.9535913780187002,6.235444387530189,-5.281853009511488
2025-02-15 10:00:00,2702.91,2712.4,2695.7,2710.49,6323.4451,2025-02-15 10:59:59.999,17098475.982646,62854,3315.5687,8967999.669107,0.0,2714.0072629519527,2713.455901785958,0.5513611659948765,5.098627743223126,-4.54726657722825
2025-02-15 11:00:00,2710.49,2715.1,2700.0,2708.37,11928.5389,2025-02-15 11:59:59.999,32291796.583346,73340,4857.9117,13147762.002001,0.0,2713.1399917285753,2713.0791683203315,0.0608234082437775,4.091066876227257,-4.030243467983479
2025-02-15 12:00:00,2708.37,2713.53,2703.6,2710.23,7049.2416,2025-02-15 12:59:59.999,19093762.962007,68457,3347.4659,9067489.338995,0.0,2712.69230069341,2712.8681188151218,-0.1758181217119272,3.23768987663942,-3.413507998351347
2025-02-15 13:00:00,2710.23,2713.99,2705.9,2707.02,6207.2119,2025-02-15 13:59:59.999,16819654.45508,61858,2747.7973,7445719.831429,0.0,2711.81963904827,2712.4349248288163,-0.6152857805464009,2.467094745202256,-3.082380525748657
2025-02-15 14:00:00,2707.02,2707.03,2662.28,2688.68,29405.7209,2025-02-15 14:59:59.999,78959161.915707,164025,11415.8859,30640539.071614,0.0,2708.2596945793052,2710.6753007674224,-2.415606188117181,1.4905545585383688,-3.9061607466555497
2025-02-15 15:00:00,2688.69,2698.83,2683.99,2691.05,8821.613,2025-02-15 15:59:59.999,23739575.352067,89135,4169.6667,11222029.757779,0.0,2705.6120492594123,2709.2215747846503,-3.609525525238041,0.4705385417830868,-4.080064067021128
2025-02-15 16:00:00,2691.05,2696.49,2682.48,2689.06,8315.2686,2025-02-15 16:59:59.999,22365828.335205,77388,3368.2152,9060839.001251,0.0,2703.0655801425796,2707.728124800602,-4.662544658022398,-0.5560780981780101,-4.106466559844388
2025-02-15 17:00:00,2689.06,2693.99,2679.0,2686.12,7856.8165,2025-02-15 17:59:59.999,21103848.198714,85795,3498.22,9396288.911663,0.0,2700.458567812952,2706.1275229635203,-5.6689551505683085,-1.57865350865607,-4.090301641912238
2025-02-15 18:00:00,2686.12,2707.93,2685.01,2702.83,8995.2146,2025-02-15 18:59:59.999,24264075.669067,65832,4811.859,12979585.290442,0.0,2700.823403534036,2705.8832620032595,-5.0598584692234,-2.2748945007695363,-2.7849639684538636
2025-02-15 19:00:00,2702.84,2705.53,2690.49,2691.59,4673.7353,2025-02-15 19:59:59.999,12614330.294026,51216,1967.7116,5311872.84821,0.0,2699.4028799134153,2704.82450185487,-5.4216219414547595,-2.904239988906581,-2.5173819525481784
2025-02-15 20:00:00,2691.6,2697.0,2679.16,2686.11,7481.7791,2025-02-15 20:59:59.999,20102924.165606,57721,2679.0555,7197764.177021,0.0,2697.3578214651975,2703.438242458213,-6.08042099301565,-3.5394761897283953,-2.540944803287255
2025-02-15 21:00:00,2686.1,2702.52,2685.8,2701.08,6190.2146,2025-02-15 21:59:59.999,16680534.871184,53153,4127.8401,11124530.393063,0.0,2697.9304643167056,2703.263557831679,-5.3330935149733705,-3.8981996547773905,-1.43489386019598
2025-02-15 22:00:00,2701.09,2704.0,2687.61,2695.19,5686.3776,2025-02-15 22:59:59.999,15334450.105088,39427,2884.0856,7780781.57973,0.0,2697.508854421828,2702.665516510814,-5.156662088986195,-4.149892141619151,-1.0067699473670435
2025-02-15 23:00:00,2695.2,2697.94,2690.0,2693.04,4286.4822,2025-02-15 23:59:59.999,11549670.347251,41200,2083.3943,5613331.01505,0.0,2696.8213383569314,2701.952515287791,-5.13117693085951,-4.346149099467223,-0.7850278313922869
2025-02-16 00:00:00,2693.04,2705.98,2690.11,2699.62,4707.8741,2025-02-16 00:59:59.999,12705540.786956,46498,2677.3534,7226855.944056,0.0,2697.251901686634,2701.779736377584,-4.5278346909499305,-4.382486217763765,-0.1453484731861651
2025-02-16 01:00:00,2699.63,2702.35,2692.46,2700.2,3870.9668,2025-02-16 01:59:59.999,10440602.448223,43060,1957.1254,5278807.742923,0.0,2697.7054552733057,2701.662718868133,-3.957263594827509,-4.2974416931765145,0.3401780983490052
2025-02-16 02:00:00,2700.19,2700.39,2687.71,2690.51,4765.0518,2025-02-16 02:59:59.999,12841373.288752,45363,1893.3553,5103032.107811,0.0,2696.5984621543357,2700.836591544568,-4.238129390232189,-4.28557923258765,0.0474498423554612
2025-02-16 03:00:00,2690.5,2698.83,2687.81,2698.73,4789.6208,2025-02-16 03:59:59.999,12898527.201285,41659,2757.5997,7427762.388407,0.0,2696.926391053669,2700.6805477264516,-3.754156672782756,-4.179294720626671,0.425138047843915
2025-02-16 04:00:00,2698.73,2704.01,2697.61,2703.38,3579.2518,2025-02-16 04:59:59.999,9666903.337862,33680,2149.0849,5804630.85227,0.0,2697.919253968489,2700.880507154122,-2.9612531856328133,-3.935686413627899,0.9744332279950862
2025-02-16 05:00:00,2703.38,2727.31,2697.0,2709.27,10267.2599,2025-02-16 05:59:59.999,27862816.920012,64690,4747.2013,12883851.570865,0.0,2699.6655225887216,2701.5019510686316,-1.836428479909955,-3.5158348268843107,1.6794063469743556
2025-02-16 06:00:00,2709.17,2720.0,2707.0,2710.8,6005.1999,2025-02-16 06:59:59.999,16293298.350289,47098,2843.2439,7715719.025331,0.0,2701.378519113534,2702.1906954339183,-0.8121763203844239,-2.9751031255843334,2.1629268051999095
2025-02-16 07:00:00,2710.81,2710.81,2690.56,2695.59,10226.5752,2025-02-16 07:59:59.999,27609333.830472,68846,3442.6515,9292199.932529,0.0,2700.487977711452,2701.701755031406,-1.213777319953806,-2.622837964458228,1.409060644504422
2025-02-16 08:00:00,2695.59,2705.0,2691.99,2696.79,4817.7766,2025-02-16 08:59:59.999,12996980.826655,49444,2441.0644,6586620.305441,0.0,2699.9190580635363,2701.3379213253756,-1.4188632618393058,-2.3820430239344437,0.963179762095138
2025-02-16 09:00:00,2696.79,2708.0,2689.49,2704.6,7147.7516,2025-02-16 09:59:59.999,19289987.550415,61199,3931.7212,10611485.748897,0.0,2700.6392029768385,2701.5795567827554,-0.9403538059168568,-2.0937051803309266,1.1533513744140698
2025-02-16 10:00:00,2704.6,2707.54,2693.33,2695.9,8598.0353,2025-02-16 10:59:59.999,23221733.562834,59283,2475.8606,6688350.283748,0.0,2699.910094826556,2701.1588488729217,-1.2487540463657751,-1.9247149535378965,0.6759609071721213
2025-02-16 11:00:00,2695.9,2713.0,2693.86,2710.99,10691.9263,2025-02-16 11:59:59.999,28922836.145516,48576,5392.4222,14585173.322715,0.0,2701.61469562247,2701.8870822897425,-0.2723866672722579,-1.5942492962847687,1.3218626290125108
2025-02-16 12:00:00,2710.99,2712.49,2703.99,2705.87,4646.1758,2025-02-16 12:59:59.999,12583824.002046,45652,2234.7988,6053208.564798,0.0,2702.269357834398,2702.182113231243,0.0872446031548861,-1.257950516396838,1.345195119551724
2025-02-16 13:00:00,2705.87,2709.8,2688.26,2692.47,9351.5626,2025-02-16 13:59:59.999,25240824.973866,70529,3600.9038,9724901.659761,0.0,2700.7617643214135,2701.462697436336,-0.7009331149224636,-1.146547036101963,0.4456139211794994
2025-02-16 14:00:00,2692.47,2698.5,2676.73,2691.93,15478.9527,2025-02-16 14:59:59.999,41576822.095641,108683,6810.5331,18296105.643755,0.0,2699.4030313488884,2700.756571700311,-1.3535403514224529,-1.187945699166061,-0.1655946522563915
2025-02-16 15:00:00,2691.92,2701.41,2687.0,2694.2,7514.0256,2025-02-16 15:59:59.999,20251887.783512,58075,3844.4877,10363408.968412,0.0,2698.602564987521,2700.27089972251,-1.6683347349890028,-1.2840235063306495,-0.3843112286583532
2025-02-16 16:00:00,2694.21,2700.9,2689.73,2697.0,6077.4254,2025-02-16 16:59:59.999,16379074.838858,46420,3373.8794,9094451.721632,0.0,2698.3560165279023,2700.028610854176,-1.672594326273611,-1.361737670319242,-0.310856655954369
2025-02-16 17:00:00,2696.99,2703.46,2685.55,2688.24,7295.593,2025-02-16 17:59:59.999,19653360.136606,45738,2514.256,6775628.326538,0.0,2696.7997062928403,2699.155380420533,-2.355674127692964,-1.5605249617939865,-0.7951491658989778
2025-02-16 18:00:00,2688.25,2688.25,2659.1,2679.49,17733.6207,2025-02-16 18:59:59.999,47429762.605884,111160,8188.9212,21906369.430468,0.0,2694.13667455548,2697.6986855745677,-3.56201101908755,-1.9608221732526991,-1.6011888458348502
2025-02-16 19:00:00,2679.5,2688.0,2668.0,2683.47,7447.1445,2025-02-16 19:59:59.999,19945656.32528,75626,4039.5926,10819751.141563,0.0,2692.495647700791,2696.6447088653404,-4.149061164549494,-2.3984699715120583,-1.7505911930374354
2025-02-16 20:00:00,2683.46,2686.13,2669.7,2670.57,5049.2027,2025-02-16 20:59:59.999,13525829.949684,57420,2507.9151,6720029.486759,0.0,2689.1224711314385,2694.7132489493893,-5.590777817950766,-3.0369315407998,-2.553846277150966
2025-02-16 21:00:00,2670.58,2689.13,2663.64,2686.89,7462.1775,2025-02-16 21:59:59.999,19968177.834298,67686,4008.2496,10728535.662558,0.0,2688.779014034294,2694.133749027212,-5.354734992918111,-3.5004922312234625,-1.8542427616946484
2025-02-16 22:00:00,2686.89,2687.5,2663.99,2678.9,6321.4841,2025-02-16 22:59:59.999,16911484.903822,51105,3096.9302,8284336.276245,0.0,2687.2591657213256,2693.005323173345,-5.746157452018906,-3.949625275382552,-1.7965321766363544
2025-02-16 23:00:00,2678.89,2679.27,2651.26,2661.41,17386.8767,2025-02-16 23:59:59.999,46265455.475515,102394,8504.2542,22628334.70491,0.0,2683.282370994968,2690.664928864208,-7.382557869239918,-4.6362117941540255,-2.746346075085892
2025-02-17 00:00:00,2661.41,2672.36,2658.28,2670.89,8138.8833,2025-02-17 00:59:59.999,21698896.897387,73373,4040.6895,10774647.880802,0.0,2681.3758523803576,2689.200119318711,-7.824266938353503,-5.273822822993921,-2.550444115359582
2025-02-17 01:00:00,2670.9,2683.7,2658.99,2679.99,9599.7035,2025-02-17 01:59:59.999,25632183.57989,60661,5159.4918,13773064.52682,0.0,2681.162644321841,2688.517888258066,-7.355243936224724,-5.690107045640082,-1.665136890584642
2025-02-17 02:00:00,2679.98,2684.0,2667.26,2669.34,5919.8415,2025-02-17 02:59:59.999,15846134.203809,50220,2876.938,7701107.023441,0.0,2679.343775964635,2687.0973039426535,-7.75352797801861,-6.102791232115788,-1.6507367459028224
2025-02-17 03:00:00,2669.34,2674.19,2658.0,2671.88,11048.5622,2025-02-17 03:59:59.999,29448798.403561,48826,4704.6276,12540771.502779,0.0,2678.1955027393064,2685.9700962431975,-7.774593503891083,-6.437151686470847,-1.3374418174202356
2025-02-17 04:00:00,2671.89,2672.0,2658.89,2662.16,14812.6024,2025-02-17 04:59:59.999,39449953.970056,63147,5331.7412,14198832.661488,0.0,2675.7285023178747,2684.206385410368,-8.477883092493357,-6.84529796767535,-1.6325851248180072
2025-02-17 05:00:00,2662.16,2673.3,2637.71,2670.91,47677.5255,2025-02-17 05:59:59.999,126661379.739593,134142,20440.5379,54316345.619238,0.0,2674.987194268971,2683.221467972563,-8.234273703591953,-7.123093114858671,-1.1111805887332815
2025-02-17 06:00:00,2670.91,2688.72,2668.22,2686.28,16252.0605,2025-02-17 06:59:59.999,43577921.995602,85525,9371.6154,25127178.719477,0.0,2676.724548996822,2683.4480259005213,-6.72347690369952,-7.043169872626842,0.3196929689273213
2025-02-17 07:00:00,2686.28,2695.27,2675.6,2681.59,17166.0608,2025-02-17 07:59:59.999,46102988.141761,92208,9242.4667,24826351.895698,0.0,2677.4730799203876,2683.3103943523347,-5.837314431947107,-6.801998784490895,0.964684352543788
2025-02-17 08:00:00,2681.59,2717.5,2676.29,2714.6,29673.9057,2025-02-17 08:59:59.999,80058856.887704,154402,19082.8178,51476262.653442,0.0,2683.1849137787895,2685.6281429188284,-2.443229140038966,-5.93024485560051,3.487015715561544
2025-02-17 09:00:00,2714.59,2741.87,2712.2,2733.12,41124.993,2025-02-17 09:59:59.999,111973602.318055,206865,25936.2644,70616963.202845,0.0,2690.867234735899,2689.1460582581744,1.7211764777243843,-4.399960588935531,6.121137066659915
2025-02-17 10:00:00,2733.12,2774.98,2731.33,2749.95,43323.1175,2025-02-17 10:59:59.999,119468547.583276,264910,22338.6745,61583606.82226,0.0,2699.9568909303757,2693.6500539427543,6.306836987621409,-2.258601073624143,8.565438061245551
2025-02-17 11:00:00,2749.92,2764.6,2741.65,2755.2,19021.9215,2025-02-17 11:59:59.999,52302816.787254,163568,10617.8233,29198917.362265,0.0,2708.4558307872408,2698.209309206254,10.24652158098661,0.2424234572980075,10.004098123688602
2025-02-17 12:00:00,2755.2,2779.0,2753.99,2766.22,20568.248,2025-02-17 12:59:59.999,56902542.583557,152526,10588.1459,29293550.576434,0.0,2717.342626050742,2703.247138153939,14.095487896803206,3.0130363451990476,11.08245155160416
2025-02-17 13:00:00,2766.21,2782.84,2760.0,2776.59,20441.6155,2025-02-17 13:59:59.999,56669937.505576,123829,11681.9657,32389016.505888,0.0,2726.4576066583204,2708.679942735129,17.77766392319154,5.965961860797546,11.811702062393994
2025-02-17 14:00:00,2776.59,2828.7,2776.59,2826.6,71100.0215,2025-02-17 14:59:59.999,199604182.044217,357152,39328.9662,110422036.13506,0.0,2741.8641287108867,2717.414761791786,24.449366919100612,9.66264287245816,14.786724046642451
2025-02-17 15:00:00,2826.59,2849.7,2746.1,2755.72,89164.7471,2025-02-17 15:59:59.999,249459326.578776,393787,43199.1111,120958909.998218,0.0,2743.995801216904,2720.2521868442464,23.743614372657703,12.47883717249807,11.264777200159632
2025-02-17 16:00:00,2755.71,2765.79,2723.76,2726.0,49153.7754,2025-02-17 16:59:59.999,134704444.596218,339304,23213.3564,63630050.461599,0.0,2741.2272164143033,2720.6779507817096,20.549265632593688,14.092922864517194,6.456342768076494
2025-02-17 17:00:00,2726.01,2749.6,2726.0,2732.6,22784.1968,2025-02-17 17:59:59.999,62362540.108275,188367,11389.4871,31179603.45465,0.0,2739.8999523505645,2721.56106553862,18.338886811944576,14.94211565400267,3.396771157941906
2025-02-17 18:00:00,2732.6,2733.07,2696.92,2700.99,34549.2842,2025-02-17 18:59:59.999,93777763.496207,258806,14746.848,40042991.375447,0.0,2733.913805835093,2720.0372829061293,13.876522928963825,14.728997108994902,-0.8524741800310789
2025-02-17 19:00:00,2700.98,2722.0,2686.91,2717.72,17999.2362,2025-02-17 19:59:59.999,48697419.561286,182003,9397.4258,25435313.111263,0.0,2731.4224510912327,2719.86563232049,11.556818770742666,14.094561441344457,-2.537742670601789
2025-02-17 20:00:00,2717.72,2745.97,2716.54,2732.49,14002.3827,2025-02-17 20:59:59.999,38254835.616449,139360,6917.5001,18899742.813332,0.0,2731.5866893848893,2720.800770667121,10.785918717768707,13.432832896629307,-2.646914178860598
2025-02-17 21:00:00,2732.49,2778.15,2731.7,2776.59,16071.4519,2025-02-17 21:59:59.999,44293220.065131,152521,10079.2453,27774982.772462,0.0,2738.5102756333677,2724.93330617326,13.576969460107648,13.461660209324975,0.1153092507826727
2025-02-17 22:00:00,2776.6,2777.3,2732.65,2737.6,13214.419,2025-02-17 22:59:59.999,36423625.060786,104773,5964.7864,16440479.415801,0.0,2738.370233228234,2725.8715797900554,12.498653438178737,13.269058855095729,-0.7704054169169936
2025-02-17 23:00:00,2737.6,2750.8,2734.41,2744.05,6931.264,2025-02-17 23:59:59.999,19016770.081183,91317,4299.849,11798511.10938,0.0,2739.2440435008134,2727.2181294352367,12.025914065576671,13.020429897191915,-0.9945158316152458
2025-02-18 00:00:00,2744.05,2756.93,2716.6,2720.99,14907.2574,2025-02-18 00:59:59.999,40727132.333133,140116,6993.6163,19107507.005775,0.0,2736.4357291160727,2726.756786514108,9.678942601964536,12.35213243814644,-2.673189836181905
2025-02-18 01:00:00,2720.99,2740.41,2715.6,2736.47,11291.7294,2025-02-18 01:59:59.999,30808000.453097,107030,6309.4037,17217076.934714,0.0,2736.4410015597537,2727.4762838093593,8.964717750394357,11.674649500596026,-2.709931750201669
2025-02-18 02:00:00,2736.48,2738.96,2707.5,2713.49,17229.6884,2025-02-18 02:59:59.999,46897843.610536,117046,5890.4872,16030215.959675,0.0,2732.9100782428686,2726.440262786444,6.46981545642484,10.63368269176179,-4.16386723533695
2025-02-18 03:00:00,2713.49,2723.85,2709.19,2712.08,10437.4076,2025-02-18 03:59:59.999,28337170.255945,99158,3960.2312,10751249.659704,0.0,2729.705450820889,2725.3765396170775,4.328911203811458,9.372728394171723,-5.043817190360265
2025-02-18 04:00:00,2712.07,2718.09,2691.59,2701.89,13419.1059,2025-02-18 04:59:59.999,36259763.101785,125251,6286.547,16988434.015834,0.0,2725.426150694598,2723.6367959417385,1.7893547528597082,7.856053665909321,-6.0666989130496125
2025-02-18 05:00:00,2701.89,2706.0,2674.03,2677.63,44542.6521,2025-02-18 05:59:59.999,119793332.403964,187573,19699.3272,52975223.867847,0.0,2718.072896741583,2720.228885131239,-2.1559883896561587,5.853645254796225,-8.009633644452384
2025-02-18 06:00:00,2677.62,2679.4,2652.17,2663.24,50423.6806,2025-02-18 06:59:59.999,134312766.761782,308332,21599.5094,57536330.059285,0.0,2709.6370664736473,2716.0074862326287,-6.37041975898137,3.4088322520407064,-9.779252011022075
2025-02-18 07:00:00,2663.24,2678.94,2657.39,2672.51,36512.9929,2025-02-18 07:59:59.999,97473074.586933,212359,13402.0071,35769243.252777,0.0,2703.925210093086,2712.785450215397,-8.860240122310643,0.9550177771704368,-9.81525789948108
2025-02-18 08:00:00,2672.51,2677.69,2653.4,2667.8,31143.8066,2025-02-18 08:59:59.999,83030073.727585,143116,12506.2918,33338300.244752,0.0,2698.3674854633805,2709.453194643886,-11.085709180505546,-1.45312761436476,-9.632581566140786
2025-02-18 09:00:00,2667.8,2697.27,2663.65,2697.27,20123.3635,2025-02-18 09:59:59.999,54008720.824383,189536,11183.7384,30017553.019523,0.0,2698.1986415459373,2708.550735781376,-10.352094235438472,-3.2329209385795026,-7.119173296858969
2025-02-18 10:00:00,2697.26,2706.12,2691.78,2695.24,17576.0664,2025-02-18 10:59:59.999,47429229.386594,119667,10366.0055,27974161.524661,0.0,2697.7434659234855,2707.5647553531257,-9.821289429640274,-4.550594636791657,-5.270694792848617
2025-02-18 11:00:00,2695.24,2696.42,2676.38,2679.26,19837.0087,2025-02-18 11:59:59.999,53288304.930617,94250,10502.4759,28210676.488648,0.0,2694.8998557814107,2705.4681068084496,-10.568251027038968,-5.7541259148411195,-4.814125112197849
2025-02-18 12:00:00,2679.26,2710.76,2677.27,2703.5,26620.8574,2025-02-18 12:59:59.999,71772022.263924,123254,16926.4265,45628749.700703,0.0,2696.2229548919627,2705.3223211189347,-9.099366226972052,-6.423173977267306,-2.6761922497047452
2025-02-18 13:00:00,2703.49,2704.0,2690.0,2702.99,12665.4809,2025-02-18 13:59:59.999,34171496.647829,113591,5141.6083,13874720.450101,0.0,2697.2640387547376,2705.149556591606,-7.88551783686853,-6.715642749187552,-1.1698750876809785
2025-02-18 14:00:00,2702.99,2732.8,2672.6,2688.62,41425.5431,2025-02-18 14:59:59.999,111938443.229435,304857,20399.4453,55153956.790699,0.0,2695.934186638624,2703.925144992228,-7.990958353604128,-6.9707058700708675,-1.0202524835332607
2025-02-18 15:00:00,2688.61,2693.8,2660.0,2673.7,33630.9951,2025-02-18 15:59:59.999,90013175.677481,306778,15905.7191,42579502.464101,0.0,2692.513542540374,2701.6862453631743,-9.172702822800147,-7.411105260616724,-1.7615975621834234
2025-02-18 16:00:00,2673.7,2684.63,2630.11,2635.41,46020.1766,2025-02-18 16:59:59.999,122000758.328689,279785,21012.2157,55707763.954278,0.0,2683.7283821495475,2696.776893854791,-13.048511705243529,-8.538586549542085,-4.509925155701442
2025-02-18 17:00:00,2635.5,2649.25,2605.44,2619.76,36253.4737,2025-02-18 17:59:59.999,95180399.997304,215726,16243.2337,42639396.650866,0.0,2673.8870925880788,2691.0719387544364,-17.1848461663576,-10.26783847290519,-6.917007693452412
2025-02-18 18:00:00,2619.76,2644.62,2608.74,2631.72,31275.6386,2025-02-18 18:59:59.999,82198237.879142,174373,16077.8227,42255196.142226,0.0,2667.399847574528,2686.6754988467005,-19.27565127217258,-12.06940103275867,-7.206250239413912
2025-02-18 19:00:00,2631.72,2646.69,2613.79,2630.37,25933.3753,2025-02-18 19:59:59.999,68238934.569952,148125,11780.8291,31001107.696252,0.0,2661.7029479476773,2682.5047211543524,-20.80177320667508,-13.815875467541952,-6.985897739133128
2025-02-18 20:00:00,2630.38,2643.3,2618.0,2630.9,22129.8952,2025-02-18 20:59:59.999,58203050.653533,125888,10519.9903,27678843.317555,0.0,2656.964032878804,2678.682149216993,-21.718116338188793,-15.39632364167132,-6.321792696517472
2025-02-18 21:00:00,2630.9,2658.7,2629.13,2652.78,22057.7287,2025-02-18 21:59:59.999,58405798.961632,130740,12198.9108,32299646.236136,0.0,2656.3203355128344,2676.7634714972155,-20.443135984381115,-16.40568611021328,-4.037449874167834
2025-02-18 22:00:00,2652.78,2667.49,2649.01,2655.85,8803.6544,2025-02-18 22:59:59.999,23394722.718189,63244,4988.4211,13258334.72437,0.0,2656.2479762031676,2675.2143254603848,-18.96634925721719,-16.917818739614063,-2.048530517603126
2025-02-18 23:00:00,2655.84,2672.4,2653.49,2671.99,10602.2952,2025-02-18 23:59:59.999,28271175.715253,68361,5614.6061,14971252.225371,0.0,2658.6698260180647,2674.9754865373934,-16.30566051932874,-16.795387095557,0.4897265762282607
2025-02-19 00:00:00,2672.0,2680.32,2666.99,2669.89,11461.6697,2025-02-19 00:59:59.999,30646674.957636,72644,6719.0618,17968616.639316,0.0,2660.39600663067,2674.5987838309197,-14.202777200249784,-16.276865116495557,2.074087916245773
2025-02-19 01:00:00,2669.89,2671.88,2656.03,2669.88,10072.5824,2025-02-19 01:59:59.999,26821389.090457,88314,4004.9556,10664812.578163,0.0,2661.855082533644,2674.249244287889,-12.394161754245031,-15.500324444045454,3.1061626898004207
2025-02-19 02:00:00,2669.89,2700.0,2669.49,2691.3,13221.5869,2025-02-19 02:59:59.999,35499734.68051,106357,7794.6612,20926597.148165,0.0,2666.3850698361603,2675.5122632295265,-9.12719339336627,-14.225698233909618,5.098504840543349
2025-02-19 03:00:00,2691.31,2696.89,2676.28,2694.02,13500.8713,2025-02-19 03:59:59.999,36277652.320042,78928,5542.4471,14896668.162137,0.0,2670.636597553674,2676.883206694006,-6.246609140331657,-12.629880415194028,6.38327127486237
