open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-06-27 14:00:00,2428.02,2438.0,2414.15,2423.25,21616.3255,2025-06-27 14:59:59.999,52419839.964225,130884,9478.8005,22990565.880897,0.0,2437.056292994451,2438.264536856001,-1.2082438615502724,0.0069376876495665,-1.215181549199839
2025-06-27 15:00:00,2423.24,2442.63,2419.57,2438.25,12651.2316,2025-06-27 15:59:59.999,30771503.515364,95386,7664.0367,18640480.534989,0.0,2437.239940226074,2438.2634600518527,-1.0235198257787488,-0.1991538150360965,-0.8243660107426523
2025-06-27 16:00:00,2438.26,2449.44,2431.7,2433.43,12494.0108,2025-06-27 16:59:59.999,30465388.734134,106661,5200.9823,12687473.395179,0.0,2436.6537955759086,2437.905425973938,-1.2516303980291923,-0.4096491316347157,-0.8419812663944766
2025-06-27 17:00:00,2433.42,2433.43,2395.75,2404.88,20813.7925,2025-06-27 17:59:59.999,50176623.478317,147947,7690.7041,18542837.124239,0.0,2431.7655193334613,2435.4590981240167,-3.6935787905554207,-1.0664350634188566,-2.627143727136564
2025-06-27 18:00:00,2404.87,2408.72,2388.29,2394.98,14356.4535,2025-06-27 18:59:59.999,34411483.200364,132041,6821.3159,16355180.460339,0.0,2426.106208666775,2432.4606464111266,-6.354437744351799,-2.1240355996054454,-4.230402144746353
2025-06-27 19:00:00,2394.97,2418.18,2392.42,2412.67,11037.3457,2025-06-27 19:59:59.999,26570733.153302,110766,6898.1738,16605483.528393,0.0,2424.039099641117,2430.994672602895,-6.955572961778216,-3.09034307204,-3.865229889738216
2025-06-27 20:00:00,2412.67,2427.54,2411.54,2426.2,9779.2848,2025-06-27 20:59:59.999,23682444.703869,75328,6441.3952,15598940.949841,0.0,2424.371545850176,2430.6395116693475,-6.2679658191714225,-3.7258676214662847,-2.542098197705138
2025-06-27 21:00:00,2426.2,2429.47,2417.15,2419.85,11431.0191,2025-06-27 21:59:59.999,27704429.631801,65208,5328.1857,12912458.868953,0.0,2423.6759234116876,2429.840288582729,-6.1643651710414815,-4.213567131381324,-1.9507980396601576
2025-06-27 22:00:00,2419.85,2425.03,2419.7,2422.32,6123.5201,2025-06-27 22:59:59.999,14833895.130276,37387,4354.0294,10546851.555337,0.0,2423.4673198098894,2429.2832301691938,-5.8159103593043255,-4.534035776965925,-1.2818745823384008
2025-06-27 23:00:00,2422.32,2424.42,2415.01,2423.17,11343.3842,2025-06-27 23:59:59.999,27452072.098629,39956,5161.5747,12491602.698163,0.0,2423.4215783006757,2428.830398304809,-5.408820004133304,-4.708992622399401,-0.6998273817339031
2025-06-28 00:00:00,2423.17,2423.91,2416.94,2418.3,7184.6974,2025-06-28 00:59:59.999,17384875.640313,41195,4640.7334,11228782.293628,0.0,2422.633643177495,2428.0503688007493,-5.416725623254479,-4.850539222570417,-0.566186400684062
2025-06-28 01:00:00,2418.3,2419.7,2405.81,2417.58,8700.7733,2025-06-28 01:59:59.999,20996386.591217,57237,4463.3383,10771557.440387,0.0,2421.8561596117265,2427.2747859266196,-5.4186263148931175,-4.964156641034958,-0.4544696738581599
2025-06-28 02:00:00,2417.59,2422.6,2415.01,2418.88,3410.8442,2025-06-28 02:59:59.999,8252599.093689,30933,1537.4806,3720242.020065,0.0,2421.39828890223,2426.652949932055,-5.254661029825456,-5.022257518793058,-0.2324035110323983
2025-06-28 03:00:00,2418.89,2422.48,2416.84,2420.93,3276.793,2025-06-28 03:59:59.999,7931285.083712,27259,1515.0972,3667265.60087,0.0,2421.326244455733,2426.2290277148663,-4.90278325913323,-4.998362666861093,0.0955794077278628
2025-06-28 04:00:00,2420.93,2422.41,2417.96,2421.19,4090.5261,2025-06-28 04:59:59.999,9900782.022221,19733,1152.1928,2788735.598163,0.0,2421.3052837702357,2425.855766402654,-4.550482632418152,-4.908786659972505,0.358304027554353
2025-06-28 05:00:00,2421.18,2428.75,2417.86,2422.2,9174.0787,2025-06-28 05:59:59.999,22228163.323562,31806,3690.2726,8942797.064088,0.0,2421.4429324209686,2425.5849688913463,-4.142036470377661,-4.755436622053536,0.6134001516758749
2025-06-28 06:00:00,2422.2,2427.56,2422.04,2427.47,3491.8016,2025-06-28 06:59:59.999,8468372.96596,22860,1604.5652,3891292.765393,0.0,2422.3701735869736,2425.7246008253205,-3.3544272383469433,-4.475234745312218,1.1208075069652743
2025-06-28 07:00:00,2427.48,2433.86,2424.37,2431.76,9106.6103,2025-06-28 07:59:59.999,22116108.28417,33463,5092.9131,12370112.270754,0.0,2423.8147622659008,2426.1716674308523,-2.356905164951513,-4.051568829240077,1.694663664288564
2025-06-28 08:00:00,2431.77,2432.44,2419.87,2424.49,17905.4389,2025-06-28 08:59:59.999,43397163.693098,44993,6951.03,16843486.338227,0.0,2423.9186449942235,2426.0470994730113,-2.1284544787877167,-3.666945959149605,1.5384914803618883
2025-06-28 09:00:00,2424.49,2428.55,2419.65,2427.12,6690.5899,2025-06-28 09:59:59.999,16220840.366737,23182,1969.2741,4774493.460224,0.0,2424.4111611489584,2426.1265735861216,-1.7154124371631951,-3.2766392547523235,1.5612268175891284
2025-06-28 10:00:00,2427.12,2430.26,2423.8,2426.14,5526.2838,2025-06-28 10:59:59.999,13414786.651732,24904,1840.6417,4468103.353717,0.0,2424.677136356811,2426.1275681352977,-1.450431778486745,-2.911397759499208,1.4609659810124629
2025-06-28 11:00:00,2426.14,2428.86,2426.14,2427.42,5598.4127,2025-06-28 11:59:59.999,13590250.144359,19209,2467.9728,5990823.850641,0.0,2425.09911537884,2426.223303828979,-1.1241884501391723,-2.553955897627201,1.4297674474880289
2025-06-28 12:00:00,2427.42,2428.19,2422.78,2426.09,5922.7199,2025-06-28 12:59:59.999,14369075.450627,24416,2666.6294,6468830.658818,0.0,2425.25155916671,2426.213429471277,-0.9618703045662188,-2.235538779015005,1.2736684744487865
2025-06-28 13:00:00,2426.09,2429.38,2420.0,2422.95,4926.9367,2025-06-28 13:59:59.999,11944208.338896,34248,2580.8258,6257272.999199,0.0,2424.8974731410626,2425.971693954886,-1.0742208138235585,-2.0032751859767157,0.9290543721531574
2025-06-28 14:00:00,2422.94,2427.69,2422.65,2425.57,3803.8348,2025-06-28 14:59:59.999,9227500.230834,25161,2068.3322,5017069.485328,0.0,2425.000938811668,2425.941938847117,-0.9410000354487238,-1.7908201558711174,0.8498201204223936
2025-06-28 15:00:00,2425.58,2443.0,2423.2,2436.09,9307.3496,2025-06-28 15:59:59.999,22635502.100786,47103,5591.6111,13600650.820875,0.0,2426.7069482252577,2426.693647080664,0.0133011445936972,-1.429995895778155,1.443297040371852
2025-06-28 16:00:00,2436.1,2443.72,2431.64,2434.85,12506.6315,2025-06-28 16:59:59.999,30476108.312224,76381,6774.9107,16509683.301525,0.0,2427.959725421372,2427.2978213709853,0.6619040503865108,-1.0116159065452217,1.6735199569317325
2025-06-28 17:00:00,2434.84,2447.8,2433.31,2444.06,7713.1006,2025-06-28 17:59:59.999,18825568.182583,56452,4307.9246,10514883.206957,0.0,2430.436690741161,2428.5394642323936,1.8972265087672897,-0.4298474234827195,2.327073932250009
2025-06-28 18:00:00,2444.06,2444.69,2432.84,2437.02,8572.9944,2025-06-28 18:59:59.999,20899350.648855,49171,4193.6499,10221827.68051,0.0,2431.449507550213,2429.167652067031,2.281855483181971,0.1124931578502186,2.169362325331752
2025-06-28 19:00:00,2437.01,2440.0,2432.31,2433.22,4541.5028,2025-06-28 19:59:59.999,11061533.676875,35569,2667.9091,6497743.238799,0.0,2431.7218910040265,2429.467825987992,2.254065016034474,0.5408075294870698,1.7132574865474042
2025-06-28 20:00:00,2433.21,2435.08,2427.44,2429.62,4599.0225,2025-06-28 20:59:59.999,11179818.330484,33993,1956.4624,4756207.825215,0.0,2431.3985231572533,2429.4790981370297,1.9194250202235708,0.81653102763437,1.1028939925892007
2025-06-28 21:00:00,2429.62,2438.34,2429.27,2436.63,2768.6637,2025-06-28 21:59:59.999,6734608.116773,26368,1412.6116,3436257.178856,0.0,2432.2033657484453,2430.008794571324,2.194571177121361,1.0921390575317682,1.1024321195895928
2025-06-28 22:00:00,2436.63,2441.45,2434.14,2440.22,4008.0983,2025-06-28 22:59:59.999,9771635.223376,42347,2123.1518,5175784.448337,0.0,2433.4366940948385,2430.7651801586335,2.671513936204974,1.4080140332664095,1.2634999029385643
2025-06-28 23:00:00,2440.22,2442.21,2435.15,2435.62,2987.2812,2025-06-28 23:59:59.999,7284381.475865,27673,1840.4831,4487983.343566,0.0,2433.772587311017,2431.124796443179,2.647790867838012,1.65596940018073,0.9918214676572816
2025-06-29 00:00:00,2435.62,2442.77,2432.0,2438.57,6262.8379,2025-06-29 00:59:59.999,15266155.769763,38807,4319.8649,10529901.081752,0.0,2434.5106508016297,2431.6762930029436,2.834357798686142,1.8916470798818128,0.9427107188043292
2025-06-29 01:00:00,2438.57,2438.59,2428.18,2429.59,6272.6053,2025-06-29 01:59:59.999,15262340.174186,28284,3561.2811,8666080.581028,0.0,2433.753627601379,2431.521752780503,2.2318748208754187,1.959692628080534,0.2721821927948846
2025-06-29 02:00:00,2429.59,2433.48,2424.65,2431.77,5928.785,2025-06-29 02:59:59.999,14400584.273864,38033,2694.754,6545502.464172,0.0,2433.4484541242437,2431.5401414634293,1.9083126608143175,1.9494166346272908,-0.0411039738129732
2025-06-29 03:00:00,2431.78,2432.92,2426.65,2427.86,2758.0021,2025-06-29 03:59:59.999,6701316.521363,22828,988.7873,2402767.143198,0.0,2432.588691951283,2431.267538392064,1.3211535592190558,1.823764019545644,-0.5026104603265882
2025-06-29 04:00:00,2427.87,2431.4,2426.64,2429.83,2141.1321,2025-06-29 04:59:59.999,5201693.271703,22443,1097.4474,2666364.816409,0.0,2432.164277804932,2431.161054066726,1.0032237382056337,1.659655963277642,-0.6564322250720083
2025-06-29 05:00:00,2429.84,2434.8,2427.61,2433.77,3286.3488,2025-06-29 05:59:59.999,7992138.710583,25710,1561.7923,3798463.696685,0.0,2432.4113119887884,2431.354309321043,1.0570026677455644,1.5391253041712265,-0.4821226364256621
2025-06-29 06:00:00,2433.77,2437.75,2432.62,2436.82,2548.4338,2025-06-29 06:59:59.999,6204091.47665,19670,1307.2238,3182561.894536,0.0,2433.089571682821,2431.7591752972617,1.3303963855591974,1.4973795204488207,-0.1669831348896233
2025-06-29 07:00:00,2436.82,2440.5,2435.0,2440.5,6639.5664,2025-06-29 07:59:59.999,16187777.146211,28782,2949.954,7192323.061741,0.0,2434.229637577771,2432.406643793761,1.8229937840105777,1.5625023731611722,0.2604914108494054
2025-06-29 08:00:00,2440.51,2447.59,2438.33,2443.74,8399.5107,2025-06-29 08:59:59.999,20515881.155211,43323,3910.9997,9553116.475056,0.0,2435.6927702581143,2433.2461516608896,2.446618597224642,1.7393256179738663,0.7072929792507758
2025-06-29 09:00:00,2443.74,2457.96,2439.11,2448.29,20348.5684,2025-06-29 09:59:59.999,49873586.770457,79084,11323.6229,27757343.921187,0.0,2437.63080560302,2434.36051079712,3.2702948058999937,2.045519455559092,1.2247753503409018
2025-06-29 10:00:00,2448.29,2459.2,2447.68,2456.45,13067.6222,2025-06-29 10:59:59.999,32069213.176057,67925,6248.3477,15334390.961196,0.0,2440.526066279478,2435.9967692565924,4.5292970228856575,2.542274969024405,1.9870220538612524
2025-06-29 11:00:00,2456.46,2463.88,2453.24,2462.25,13181.3633,2025-06-29 11:59:59.999,32407440.557528,47138,7589.3522,18658888.056122,0.0,2443.868209928789,2437.9414530153635,5.926756913425379,3.2191713579046,2.707585555520779
2025-06-29 12:00:00,2462.24,2463.48,2449.69,2454.84,11614.1869,2025-06-29 12:59:59.999,28511532.204701,52877,4938.5802,12122381.36608,0.0,2445.5561776320524,2439.193197236448,6.362980395604609,3.847933165444602,2.515047230160007
2025-06-29 13:00:00,2454.83,2456.59,2446.27,2446.91,8605.6572,2025-06-29 13:59:59.999,21092277.589523,42844,4079.6537,10000473.321,0.0,2445.764457996352,2439.7648122559704,5.999645740381766,4.278275680432035,1.7213700599497308
2025-06-29 14:00:00,2446.92,2451.7,2435.78,2440.18,10951.5297,2025-06-29 14:59:59.999,26756088.089252,56602,4914.1262,12005958.518398,0.0,2444.905310612298,2439.7955669036764,5.109743708621409,4.44456928606991,0.6651744225514982
2025-06-29 15:00:00,2440.18,2444.4,2432.88,2436.68,6967.2572,2025-06-29 15:59:59.999,16994632.361987,47560,2362.0133,5761473.001191,0.0,2443.6398782104056,2439.5647841700707,4.075094040334989,4.370674236922926,-0.2955801965879372
2025-06-29 16:00:00,2436.69,2440.18,2429.58,2439.06,9579.2707,2025-06-29 16:59:59.999,23331547.213987,51282,3067.7627,7471788.757221,0.0,2442.9352815626507,2439.5273927500652,3.407888812585498,4.1781171520554405,-0.7702283394699432
2025-06-29 17:00:00,2439.07,2440.44,2432.63,2439.14,3744.594,2025-06-29 17:59:59.999,9126004.970383,28231,1606.6493,3915471.86608,0.0,2442.351392091474,2439.498696990802,2.852695100672463,3.9130327417788457,-1.0603376411063823
2025-06-29 18:00:00,2439.14,2442.55,2434.16,2437.84,4724.2172,2025-06-29 18:59:59.999,11525375.127291,27618,2114.1477,5157636.784931,0.0,2441.6573317697084,2439.3758305470383,2.2815012226701583,3.586726437957108,-1.3052252152869497
2025-06-29 19:00:00,2437.85,2439.59,2433.58,2437.96,2987.5391,2025-06-29 19:59:59.999,7280044.244292,22008,1544.1072,3762711.643731,0.0,2441.088511497446,2439.2709542102207,1.8175572872250996,3.2328926078107063,-1.4153353205856067
2025-06-29 20:00:00,2437.97,2439.0,2432.3,2432.3,2907.4103,2025-06-29 20:59:59.999,7080191.294905,24573,1426.8194,3474526.324508,0.0,2439.736432805531,2438.754587231686,0.9818455738450212,2.7826832010175693,-1.800837627172548
2025-06-29 21:00:00,2432.31,2438.67,2412.0,2431.15,17450.6009,2025-06-29 21:59:59.999,42329205.532955,73864,8486.7689,20593173.655059,0.0,2438.4154431431416,2438.1912844737835,0.2241586693580757,2.2709782946856705,-2.0468196253275948
2025-06-29 22:00:00,2431.15,2510.47,2430.65,2501.72,59377.2741,2025-06-29 22:59:59.999,147465621.488171,296575,35303.8788,87637523.390931,0.0,2448.1546057365044,2442.897115253503,5.25749048300122,2.8682807323487807,2.3892097506524395
2025-06-29 23:00:00,2501.72,2525.0,2495.05,2500.09,54547.4924,2025-06-29 23:59:59.999,136754682.855811,184646,29876.8686,74901166.879721,0.0,2456.144666392426,2447.133625234725,9.011041157701584,4.096832817419342,4.914208340282242
2025-06-30 00:00:00,2500.09,2524.3,2499.83,2518.68,35001.4017,2025-06-30 00:59:59.999,87889351.85577,148384,18748.8404,47067150.581263,0.0,2465.7654869474377,2452.4333566988194,13.33213024861834,5.943892303659142,7.388237944959199
2025-06-30 01:00:00,2518.68,2519.86,2504.3,2510.6,19279.181,2025-06-30 01:59:59.999,48416634.829863,99074,10306.3441,25880471.320236,0.0,2472.6631043401394,2456.7419969433513,15.921107396788102,7.9393353222849345,7.981772074503168
2025-06-30 02:00:00,2510.61,2511.3,2499.33,2501.22,13581.7322,2025-06-30 02:59:59.999,34036985.113612,61628,6898.473,17287766.878506,0.0,2477.056472903195,2460.036663836436,17.019809066758626,9.755430071179672,7.264378995578953
2025-06-30 03:00:00,2501.22,2505.0,2495.17,2499.21,11792.0596,2025-06-30 03:59:59.999,29480449.751669,47352,6080.2417,15201979.298958,0.0,2480.464707841165,2462.9383924411445,17.526315400020394,11.309607136947818,6.216708263072576
2025-06-30 04:00:00,2499.2,2505.31,2493.48,2495.77,10348.4089,2025-06-30 04:59:59.999,25874109.157899,49900,4651.1934,11630743.487655,0.0,2482.8193681732932,2465.37036337143,17.44900480186334,12.537486669930924,4.911518131932416
2025-06-30 05:00:00,2495.77,2503.43,2491.78,2503.06,8465.472,2025-06-30 05:59:59.999,21153455.967579,42871,4077.3462,10188400.719945,0.0,2485.9333115312484,2468.1621883068797,17.771123224368694,13.584213980818475,4.186909243550216
2025-06-30 06:00:00,2503.07,2503.91,2456.37,2464.17,27378.4056,2025-06-30 06:59:59.999,67833257.08436,121475,10316.2325,25564934.540506,0.0,2482.5851097572104,2467.8664706545183,14.718639102692125,13.811099005193206,0.9075400974989164
2025-06-30 07:00:00,2464.18,2483.73,2460.53,2480.59,20079.143,2025-06-30 07:59:59.999,49647233.132665,97796,10911.2764,26983013.793713,0.0,2482.2781697945625,2468.808954309739,13.469215484823508,13.742722301119269,-0.2735068162957592
2025-06-30 08:00:00,2480.6,2486.64,2466.24,2468.6,10879.5572,2025-06-30 08:59:59.999,26923849.075201,69349,4888.6747,12105877.089587,0.0,2480.1738359800142,2468.793476212721,11.380359767293156,13.270249794354044,-1.889890027060888
2025-06-30 09:00:00,2468.6,2477.0,2451.48,2451.76,15435.9203,2025-06-30 09:59:59.999,38023252.811204,76726,6268.0936,15450019.249533,0.0,2475.8024765984737,2467.531737234001,8.270739364472774,12.270347708377791,-3.9996083439050167
2025-06-30 10:00:00,2451.77,2457.97,2446.68,2456.2,17922.2483,2025-06-30 10:59:59.999,43958179.242988,84408,9502.1335,23311474.399096,0.0,2472.786710967939,2466.6923492907417,6.094361677197412,11.035150502141716,-4.940788824944304
2025-06-30 11:00:00,2456.21,2468.04,2453.17,2458.52,15425.6693,2025-06-30 11:59:59.999,37960915.563281,68112,10018.4532,24651368.677731,0.0,2470.591832357487,2466.0869900840203,4.504842273466693,9.729088856406712,-5.224246582940019
2025-06-30 12:00:00,2458.51,2465.4,2457.25,2460.03,7174.7597,2025-06-30 12:59:59.999,17659372.340842,52198,2911.5237,7166743.961371,0.0,2468.96693507172,2465.6383241518706,3.328610919849325,8.448993269095235,-5.12038234924591
2025-06-30 13:00:00,2460.04,2474.66,2458.77,2462.41,14564.3345,2025-06-30 13:59:59.999,35914903.491419,104086,7628.6392,18815704.259857,0.0,2467.958175829917,2465.3991890295097,2.558986800407183,7.270991975357624,-4.712005174950441
2025-06-30 14:00:00,2462.41,2469.42,2431.0,2438.61,32204.7747,2025-06-30 14:59:59.999,78969107.863382,179169,14426.6363,35381503.910603,0.0,2463.4430718560834,2463.4148046569535,0.0282671991299139,5.822447020112083,-5.794179820982169
2025-06-30 15:00:00,2438.61,2488.0,2436.01,2474.78,41257.3612,2025-06-30 15:59:59.999,101595802.308535,226474,23657.5335,58265859.087684,0.0,2465.187214647455,2464.2566709786606,0.9305436687945984,4.844066349848586,-3.913522681053988
2025-06-30 16:00:00,2474.77,2481.92,2461.88,2475.43,23848.5405,2025-06-30 16:59:59.999,58932211.654776,118812,10445.6664,25818871.448732,0.0,2466.763027778616,2465.0843249802415,1.6787027983746157,4.210993639553792,-2.5322908411791767
2025-06-30 17:00:00,2475.43,2498.98,2473.8,2487.63,21422.8088,2025-06-30 17:59:59.999,53231335.166719,113157,14017.5668,34832712.5979,0.0,2469.9733311972905,2466.754374981705,3.218956215585422,4.012586154760118,-0.7936299391746964
2025-06-30 18:00:00,2487.63,2499.0,2479.56,2485.82,14214.6532,2025-06-30 18:59:59.999,35372453.112079,103495,6925.7475,17235497.697622,0.0,2472.4112802438613,2468.1666435015786,4.244636742282637,4.058996272264622,0.1856404700180149
2025-06-30 19:00:00,2485.82,2518.49,2484.81,2515.71,26363.3736,2025-06-30 19:59:59.999,66103296.417123,174746,16040.4978,40212644.147769,0.0,2479.0726217448055,2471.688373612573,7.384248132232642,4.724046644258227,2.6602014879744154
2025-06-30 20:00:00,2515.71,2522.17,2501.99,2502.96,19724.8178,2025-06-30 20:59:59.999,49545455.704906,122944,10203.7739,25633500.659982,0.0,2482.7476030148355,2474.004790382012,8.742812632823643,5.52779984197131,3.2150127908523327
2025-06-30 21:00:00,2502.96,2504.48,2482.54,2487.72,16387.9293,2025-06-30 21:59:59.999,40909478.130852,72992,8320.8389,20773655.736486,0.0,2483.512587166399,2475.0207318351963,8.491855331202714,6.120610939817592,2.3712443913851224
2025-06-30 22:00:00,2487.73,2496.0,2484.63,2490.44,11833.134,2025-06-30 22:59:59.999,29478892.590616,59648,5280.3379,13156240.094058,0.0,2484.578342986953,2476.162899847404,8.415443139549097,6.579577379763894,1.8358657597852035
2025-06-30 23:00:00,2490.44,2494.71,2484.03,2485.47,5870.0276,2025-06-30 23:59:59.999,14606015.557457,38556,2331.037,5801486.57897,0.0,2484.71552098896,2476.852314673522,7.8632063154382195,6.83630316689876,1.0269031485394595
2025-07-01 00:00:00,2485.47,2496.65,2477.44,2493.35,13593.0369,2025-07-01 00:59:59.999,33823113.117882,71094,6209.9468,15454622.829704,0.0,2486.043902375274,2478.0743654384464,7.969536936827353,7.062949920884479,0.9065870159428746
2025-07-01 01:00:00,2493.35,2500.8,2486.83,2488.78,7841.1991,2025-07-01 01:59:59.999,19557670.055846,53316,3464.7445,8643406.460386,0.0,2486.4648404713857,2478.867375405969,7.5974650654166,7.169852949790903,0.4276121156256964
2025-07-01 02:00:00,2488.79,2495.84,2482.39,2483.54,7749.0281,2025-07-01 02:59:59.999,19278627.137014,50954,3173.0466,7895289.329892,0.0,2486.0148650142496,2479.2134957462677,6.801369267981954,7.096156213429114,-0.2947869454471599
2025-07-01 03:00:00,2483.55,2488.0,2478.91,2485.42,5880.9584,2025-07-01 03:59:59.999,14609324.041623,37577,2856.1808,7095371.550466,0.0,2485.9233473197496,2479.6732368021,6.250110517649773,6.926947074273246,-0.6768365566234733
2025-07-01 04:00:00,2485.43,2485.91,2459.92,2460.9,13788.5012,2025-07-01 04:59:59.999,34086784.303356,61223,5104.3781,12615766.270914,0.0,2482.0736015782495,2478.282626668611,3.790974909638408,6.299752641346279,-2.508777731707871
2025-07-01 05:00:00,2460.9,2466.43,2451.25,2461.54,15982.0262,2025-07-01 05:59:59.999,39299282.561444,85521,9318.8195,22916132.933671,0.0,2478.9145859508267,2477.0424321005657,1.8721538502609292,5.414232883129209,-3.54207903286828
2025-07-01 06:00:00,2461.54,2462.85,2456.57,2459.67,9570.0551,2025-07-01 06:59:59.999,23536833.767443,48290,4684.3108,11519336.352707,0.0,2475.95388041993,2475.7555852783016,0.1982951416284777,4.371045334829063,-4.172750193200585
2025-07-01 07:00:00,2459.67,2468.81,2445.45,2465.03,17910.8718,2025-07-01 07:59:59.999,44037636.974285,78855,8542.8729,21010535.038009,0.0,2474.2732834322487,2474.961097479909,-0.6878140476601402,3.3592734583312223,-4.047087505991362
2025-07-01 08:00:00,2465.03,2465.04,2451.38,2453.22,8157.5125,2025-07-01 08:59:59.999,20043004.142826,45926,3993.6323,9812539.593045,0.0,2471.0343167503643,2473.3506458147303,-2.316329064366073,2.2241529537917635,-4.540482018157837
2025-07-01 09:00:00,2453.22,2458.67,2450.0,2456.86,9631.4991,2025-07-01 09:59:59.999,23637969.750936,56959,5137.0871,12608785.317407,0.0,2468.8536526349235,2472.129116495121,-3.2754638601973056,1.1242295909939497,-4.399693451191255
2025-07-01 10:00:00,2456.85,2464.26,2440.0,2455.94,23456.5323,2025-07-01 10:59:59.999,57567293.329569,66369,12151.302,29856722.975281,0.0,2466.866936844935,2470.9299226806675,-4.062985835732434,0.086786505648673,-4.149772341381107
2025-07-01 11:00:00,2455.95,2458.86,2442.33,2449.06,18448.1659,2025-07-01 11:59:59.999,45237115.121812,58284,4329.7524,10611454.866519,0.0,2464.1274080995604,2469.309928408026,-5.182520308464973,-0.9670748571740562,-4.2154454512909165
2025-07-01 12:00:00,2449.05,2453.16,2434.16,2437.35,15316.6757,2025-07-01 12:59:59.999,37399258.24067,84300,6178.7735,15088201.018372,0.0,2460.007806853474,2466.9425263037274,-6.934719450253397,-2.1606037757899244,-4.774115674463472
2025-07-01 13:00:00,2437.36,2447.2,2423.5,2443.47,20002.6466,2025-07-01 13:59:59.999,48760003.240933,129702,9640.3476,23507278.138992,0.0,2457.4635288760164,2465.2038206515995,-7.740291775583046,-3.2765413757485486,-4.463750399834497
2025-07-01 14:00:00,2443.47,2456.55,2406.7,2419.94,44316.5847,2025-07-01 14:59:59.999,107544799.393344,250967,19739.6216,47924534.177691,0.0,2451.6906782797064,2461.8509450477773,-10.16026676807087,-4.653286454213013,-5.506980313857857
2025-07-01 15:00:00,2419.94,2431.8,2416.0,2423.54,16546.1148,2025-07-01 15:59:59.999,40088006.323077,128639,8664.1165,20991468.766406,0.0,2447.359804698213,2459.0130972664606,-11.653292568247709,-6.053287677019952,-5.600004891227755
2025-07-01 16:00:00,2423.54,2431.23,2419.45,2424.58,8068.6198,2025-07-01 16:59:59.999,19579630.520245,85705,4206.3665,10207389.2282,0.0,2443.8552193600262,2456.462497468945,-12.607278108918765,-7.364085763399715,-5.243192345519048
2025-07-01 17:00:00,2424.58,2434.0,2418.01,2432.26,8336.4468,2025-07-01 17:59:59.999,20226580.097921,75978,4072.0269,9880436.467369,0.0,2442.0713394584836,2454.669719878653,-12.598380420169178,-8.410944694753608,-4.18743572541557
2025-07-01 18:00:00,2432.26,2433.3,2400.0,2410.14,15794.2466,2025-07-01 18:59:59.999,38135881.614387,91688,5740.7522,13858656.476842,0.0,2437.15882569564,2451.3712221098635,-14.212396414223347,-9.571235038647556,-4.641161375575793
2025-07-01 19:00:00,2410.14,2422.3,2402.34,2402.87,12821.8352,2025-07-01 19:59:59.999,30937462.89582,106687,5587.0447,13479996.281702,0.0,2431.8836217424646,2447.7785389906144,-15.894917248149795,-10.835971480548004,-5.0589457676017915
2025-07-01 20:00:00,2402.87,2418.57,2393.95,2415.08,19778.4342,2025-07-01 20:59:59.999,47575155.237574,102812,8123.5855,19551220.0498,0.0,2429.2984491667007,2445.3564249913097,-16.057975824609002,-11.880372349360204,-4.177603475248798
2025-07-01 21:00:00,2415.08,2418.35,2404.22,2407.08,10647.6075,2025-07-01 21:59:59.999,25652051.847053,65246,4310.5038,10385472.926068,0.0,2425.8802262179775,2442.5211342512125,-16.640908033235064,-12.832479486135178,-3.8084285470998864
2025-07-01 22:00:00,2407.07,2413.29,2399.14,2400.66,10856.7699,2025-07-01 22:59:59.999,26120291.514988,65549,4868.6082,11713488.094506,0.0,2422.0001914152117,2439.4203094918635,-17.42011807665176,-13.750007204238496,-3.6701108724132663
2025-07-01 23:00:00,2400.66,2406.06,2386.52,2405.01,17455.7184,2025-07-01 23:59:59.999,41809453.104216,77217,8794.0414,21071887.001151,0.0,2419.3863158128715,2436.871397677651,-17.48508186477966,-14.497022136346729,-2.9880597284329298
2025-07-02 00:00:00,2405.01,2410.0,2397.89,2398.44,7855.2157,2025-07-02 00:59:59.999,18890942.233495,67614,4102.8655,9869247.990208,0.0,2416.1638056878146,2434.0246274793067,-17.86082179149207,-15.1697820673758,-2.6910397241162727
2025-07-02 01:00:00,2398.44,2412.59,2373.0,2411.3,23560.5897,2025-07-02 01:59:59.999,56339547.652001,116078,11824.2785,28294999.349161,0.0,2415.415527889689,2432.341321740099,-16.92579385040972,-15.520984423982584,-1.4048094264271356
2025-07-02 02:00:00,2411.31,2418.87,2407.12,2418.1,7667.6944,2025-07-02 02:59:59.999,18509050.170036,55549,4151.8269,10023005.403816,0.0,2415.828523598968,2431.28640901861,-15.457885419642023,-15.508364623114472,0.050479203472447
2025-07-02 03:00:00,2418.1,2432.41,2416.57,2430.55,12331.9398,2025-07-02 03:59:59.999,29923006.869275,64422,6930.1307,16814977.798258,0.0,2418.0933661222034,2431.231860202417,-13.13849408021315,-15.03439051453421,1.8958964343210596
2025-07-02 04:00:00,2430.55,2441.78,2425.47,2439.56,9508.1332,2025-07-02 04:59:59.999,23131354.080063,56438,5363.5351,13049721.060049,0.0,2421.395925180326,2431.848759446682,-10.452834266356149,-14.1180792648986,3.66524499854245
